3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,1,1,2022.0,0,2,2,6.28,420,90,1,5000,8.0,4,0,0,8.0,128.0,160,70,11200,10,3,7,9,10,2
1,0,0,2013.0,1,1,6,4.0,235,60,1,2000,5.790633608815427,8,1,1,0.5,4.0,130,70,9100,15,1,2,4,10,1
1,1,0,2015.0,1,2,0,5.7,515,75,1,3000,8.0,1,1,1,4.0,64.0,160,80,12800,10,2,5,5,10,2
1,1,0,2011.0,1,1,5,4.5,210,65,1,2000,2.0,8,1,1,1.0,16.0,130,70,9100,10,1,4,2,10,0
1,0,0,2015.0,1,2,0,5.5,270,70,1,3000,8.0,1,0,1,1.0,16.0,160,80,12800,10,1,3,4,6,0
1,0,0,2012.0,1,1,0,4.0,235,60,1,2000,5.790633608815427,8,1,1,0.5,4.0,130,70,9100,15,1,3,1,10,0
1,1,0,2019.0,0,2,0,6.09,285,80,1,3000,8.0,9,1,1,3.0,32.0,160,80,12800,10,2,4,6,6,1
1,0,0,2011.0,1,1,5,4.52,210,65,1,2000,2.0,8,1,1,1.0,16.0,130,70,9100,10,1,4,2,2,0
1,1,0,2021.0,0,2,3,6.5,270,85,1,6000,8.0,4,1,1,4.0,64.0,170,80,13600,10,2,2,7,2,1
1,1,0,2018.0,0,2,0,6.0,270,80,1,3000,8.0,2,1,1,3.0,32.0,160,80,12800,10,2,4,6,10,1
1,1,0,2018.0,0,2,3,6.0,405,80,1,4000,8.0,2,1,1,6.0,64.0,160,80,12800,10,4,5,6,10,1
1,1,0,2016.0,1,2,0,5.0,200,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,15,0,1,4,10,0
1,1,0,2016.0,1,0,0,5.5,270,75,1,4000,4.0,1,1,1,2.0,16.0,160,80,12800,15,7,2,4,10,1
1,0,0,2013.0,1,0,0,4.7,315,65,1,2000,4.0,1,1,1,1.0,16.0,140,70,9800,10,0,4,4,6,0
1,0,0,2011.0,1,1,4,3.8,250,55,1,2000,5.790633608815427,8,1,1,0.5,2.0,130,70,9100,15,0,3,1,10,0
1,1,0,2019.0,0,2,5,6.39,405,90,1,4000,8.0,9,1,1,6.0,64.0,160,80,12800,10,2,6,7,10,2
1,1,1,2021.0,0,2,1,6.6,400,85,1,5000,8.0,4,1,1,6.0,128.0,170,80,13600,10,1,5,7,6,1
1,1,0,2015.0,1,0,3,4.5,210,65,1,3000,4.0,8,1,1,1.5,8.0,140,80,11200,10,0,3,4,5,1
1,1,0,2016.0,1,0,6,5.5,270,75,1,3000,4.0,1,1,1,1.0,8.0,160,80,12800,10,1,1,4,7,1
1,1,0,2015.0,1,0,6,4.0,235,60,1,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,1,1,4,6,0
1,1,0,2019.0,0,2,5,6.39,405,90,1,4000,8.0,9,1,1,6.0,64.0,160,80,12800,10,0,5,7,10,1
1,0,0,2014.0,1,0,0,8.0,190,70,1,5000,4.0,0,1,1,1.0,8.0,220,130,28600,10,0,2,12,10,0
1,1,1,2023.0,0,2,2,6.67,450,90,1,5000,8.0,4,0,0,12.0,256.0,170,80,13600,10,2,7,11,6,2
1,1,1,2021.0,0,2,5,6.67,395,90,1,5000,8.0,4,0,0,6.0,128.0,170,80,13600,10,2,6,8,10,2
1,0,0,2018.0,0,2,0,6.0,270,80,1,3000,4.0,2,1,1,1.0,16.0,160,80,12800,10,2,2,4,6,1
1,1,0,2014.0,1,0,0,4.5,210,70,1,3000,4.0,8,1,1,1.0,4.0,130,70,9100,10,1,2,4,10,0
1,1,1,2020.0,0,2,2,6.5,645,80,1,4000,8.0,5,0,1,12.0,512.0,180,80,14400,15,0,7,8,10,1
1,1,0,2016.0,1,0,0,5.0,295,70,1,3000,8.0,1,0,1,2.0,16.0,150,80,12000,10,1,2,5,10,0
1,1,0,2020.0,0,2,2,6.47,400,90,1,4000,8.0,9,1,0,6.0,128.0,160,80,12800,10,1,6,7,6,1
1,0,0,2012.0,1,1,6,4.0,235,60,1,2000,5.790633608815427,8,1,1,0.5,4.0,130,70,9100,15,0,3,2,7,0
1,1,0,2023.0,0,2,5,6.5,400,85,1,5000,8.0,9,1,1,4.0,128.0,170,80,13600,10,3,3,10,6,1
1,0,0,2011.0,1,1,6,5.3,180,70,1,3000,5.790633608815427,8,1,1,0.5,0.5,150,90,13500,15,0,4,1,6,0
1,1,0,2017.0,0,2,0,5.5,405,75,1,4000,8.0,1,1,1,4.0,64.0,160,80,12800,10,4,5,6,4,1
1,0,0,2013.0,1,1,6,3.5,165,55,1,2000,2.0,6,1,1,0.25,0.25,120,70,8400,15,1,1,2,6,0
1,1,1,2020.0,0,3,2,6.1,425,90,1,4000,8.0,9,1,0,6.0,128.0,150,80,12000,10,4,8,8,4,2
1,1,0,2016.0,1,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.5,16.0,150,80,12000,10,1,3,5,7,0
1,1,0,2017.0,0,2,1,6.0,540,80,1,4000,8.0,2,0,0,4.0,64.0,160,80,12800,10,2,5,7,10,1
1,1,1,2021.0,0,2,0,6.67,395,80,1,5000,8.0,4,0,1,4.0,64.0,180,90,16200,15,1,6,8,10,1
1,0,0,2010.0,1,1,6,7.0,135,65,1,3000,5.790633608815427,8,0,1,0.25,8.0,210,110,23100,20,0,1,1,10,0
1,1,0,2014.0,1,0,1,12.2,250,75,1,10000,4.0,0,0,1,3.0,32.0,300,210,63000,10,0,3,4,10,1
1,1,0,2015.0,1,2,5,6.0,370,80,1,4000,8.0,1,1,1,3.0,32.0,170,90,15300,10,3,4,5,10,1
1,1,0,2013.0,1,0,0,5.5,405,75,1,4000,4.0,1,1,1,2.0,32.0,160,80,12800,10,1,4,4,10,1
1,1,1,2020.0,0,2,2,6.57,395,90,1,4000,8.0,9,1,0,8.0,128.0,170,80,13600,10,4,6,8,4,2
1,1,0,2022.0,0,2,2,6.43,410,85,1,5000,8.0,4,0,1,6.0,64.0,160,80,12800,10,2,4,7,6,1
1,0,0,2012.0,1,0,6,3.7,255,55,3,2000,5.790633608815427,8,1,1,0.25,8.0,120,70,8400,15,3,3,1,10,2
1,1,0,2018.0,0,2,0,5.3,280,70,1,3000,4.0,1,1,1,2.0,32.0,150,80,12000,10,1,4,6,10,1
1,0,0,2013.0,1,1,0,5.3,210,70,1,3000,2.0,1,1,1,0.5,4.0,150,80,12000,15,1,4,2,6,0
1,0,0,2011.0,1,1,4,4.0,275,65,1,2000,5.790633608815427,1,1,1,0.75,4.0,120,60,7200,15,0,3,2,10,0
1,1,0,2014.0,1,2,5,5.0,295,75,1,3000,4.0,1,1,1,2.0,16.0,140,70,9800,10,5,3,4,10,1
1,1,0,2014.0,1,0,0,4.5,210,70,1,3000,4.0,8,1,1,1.0,4.0,130,70,9100,15,0,2,4,10,0
1,1,0,2023.0,0,2,0,6.6,270,85,1,5000,8.0,4,1,1,2.0,64.0,170,80,13600,10,3,3,7,7,1
1,0,0,2012.0,1,1,5,3.97,235,60,1,2000,2.0,8,1,1,1.0,3.0,130,70,9100,15,0,4,2,10,0
1,1,0,2022.0,0,2,0,6.5,270,85,1,6000,8.0,4,1,1,3.0,64.0,170,80,13600,10,1,3,7,14,1
1,1,0,2019.0,0,2,5,6.7,395,90,1,5000,8.0,4,1,1,6.0,128.0,170,80,13600,10,2,6,7,10,1
1,1,0,2015.0,1,2,0,5.5,405,75,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,2,3,5,6,1
1,1,0,2011.0,1,1,0,4.5,330,65,1,2000,2.0,1,1,1,1.0,4.0,140,70,9800,15,1,4,2,10,0
1,1,1,2020.0,0,2,2,6.65,390,85,1,5000,8.0,9,0,0,12.0,256.0,170,80,13600,10,1,6,7,10,2
1,1,0,2018.0,0,2,5,6.0,415,75,1,4000,8.0,9,1,1,4.0,64.0,160,80,12800,10,3,5,7,2,1
1,1,0,2014.0,1,0,0,4.5,225,65,3,2000,4.0,1,1,1,1.0,8.0,130,70,9100,10,4,2,4,10,1
1,0,0,2011.0,1,0,0,3.5,330,55,2,2000,2.0,6,1,1,0.5,8.0,120,60,7200,10,1,4,4,0,2
1,1,0,2018.0,0,2,0,10.5,220,80,1,8000,8.0,0,0,1,3.0,32.0,260,170,44200,10,2,3,6,10,1
1,0,0,2011.0,1,1,0,4.0,235,60,1,2000,2.0,8,1,1,1.0,8.0,130,70,9100,15,1,4,2,9,0
1,1,0,2014.0,1,0,6,7.0,210,75,1,4000,4.0,1,1,1,1.5,16.0,200,100,20000,10,2,3,4,7,1
1,1,0,2022.0,0,2,0,6.75,260,85,1,6000,8.0,4,1,1,4.0,128.0,170,80,13600,10,2,3,7,14,1
1,1,0,2018.0,0,2,0,5.99,405,80,1,4000,8.0,2,0,0,6.0,64.0,170,80,13600,10,2,5,7,10,2
1,0,0,2011.0,1,1,6,3.5,165,55,1,2000,5.790633608815427,6,1,1,0.5,0.5,120,70,8400,15,0,3,0,7,0
1,1,0,2023.0,0,2,0,6.52,270,85,1,3000,4.0,4,1,1,2.0,16.0,170,80,13600,10,0,3,6,14,1
1,1,0,2022.0,0,2,3,6.6,400,85,1,5000,8.0,4,1,1,4.0,64.0,170,80,13600,10,3,4,7,10,1
1,0,0,2013.0,1,1,0,4.0,235,60,3,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,3,2,1,10,0
1,1,0,2017.0,0,2,0,5.5,405,75,1,5000,8.0,1,1,1,4.0,32.0,160,80,12800,10,0,4,4,6,1
1,1,0,2015.0,1,2,0,5.2,430,70,1,3000,8.0,1,0,1,3.0,32.0,150,80,12000,10,3,5,5,10,1
1,1,0,2020.0,0,2,2,11.5,265,85,1,9000,8.0,0,0,0,4.0,128.0,270,180,48600,10,1,4,7,10,1
1,1,0,2018.0,0,2,1,5.45,295,75,1,4000,4.0,2,1,1,1.0,16.0,150,80,12000,10,2,2,6,6,1
1,1,0,2016.0,1,2,0,5.0,445,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,1,3,4,6,1
1,1,0,2014.0,1,0,0,5.5,535,80,1,3000,4.0,1,1,1,3.0,32.0,150,80,12000,10,1,4,4,10,1
1,0,0,2015.0,1,0,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,8.0,150,80,12000,10,2,3,4,6,1
1,1,0,2014.0,1,0,5,5.1,435,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,8,4,10,1
1,1,0,2019.0,0,2,2,6.65,390,85,1,5000,8.0,9,0,1,6.0,64.0,180,80,14400,10,3,5,7,10,2
1,1,1,2023.0,0,3,2,6.4,405,85,1,5000,8.0,9,0,0,8.0,128.0,160,80,12800,10,5,5,10,2,2
1,1,1,2022.0,0,2,0,6.6,400,85,1,5000,8.0,4,1,1,8.0,128.0,170,80,13600,10,1,5,8,10,1
1,1,0,2017.0,0,2,0,5.0,295,70,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,0,4,5,6,1
1,0,0,2012.0,1,1,0,5.0,295,65,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,1,3,13,2,0
1,1,1,2022.0,0,2,2,6.73,525,90,1,6000,8.0,4,0,0,8.0,128.0,170,80,13600,10,1,7,10,6,2
1,1,1,2019.0,0,2,5,6.39,405,90,1,4000,8.0,9,1,0,8.0,128.0,160,80,12800,10,1,6,7,10,2
1,1,0,2015.0,1,2,5,5.5,405,75,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,2,3,4,10,1
1,0,0,2012.0,1,0,1,4.3,345,65,1,2000,2.0,1,1,1,1.0,32.0,130,70,9100,15,3,4,2,10,2
0,1,0,2013.0,1,1,6,4.0,235,60,1,2000,2.0,8,1,1,1.0,4.0,130,70,9100,15,0,3,2,10,0
1,1,1,2020.0,0,2,2,6.1,450,85,1,4000,8.0,5,0,1,8.0,128.0,160,70,11200,10,3,7,8,10,1
1,1,0,2016.0,1,2,1,5.5,405,70,1,3000,8.0,1,0,1,3.0,32.0,160,80,12800,10,1,3,5,6,1
1,1,0,2014.0,1,0,0,5.0,445,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,4,4,10,1
1,1,0,2016.0,1,0,5,5.0,295,70,1,3000,4.0,1,1,1,1.5,16.0,150,80,12000,10,0,2,5,2,1
1,0,0,2016.0,1,0,0,6.0,185,70,1,3000,4.0,1,1,1,1.0,8.0,170,90,15300,10,2,2,5,7,1
1,1,0,2015.0,1,2,0,5.0,295,70,1,3000,8.0,1,1,1,2.0,8.0,150,80,12000,10,3,3,5,10,1
1,1,0,2016.0,1,2,0,5.9,375,80,1,4000,8.0,1,0,1,4.0,32.0,160,80,12800,10,8,6,6,4,1
1,1,0,2014.0,1,0,0,4.5,245,70,1,2000,4.0,1,1,1,1.0,8.0,140,70,9800,10,1,2,4,10,0
1,1,0,2022.0,0,2,0,10.4,225,80,1,9000,8.0,8,0,1,4.0,64.0,250,160,40000,10,0,2,7,14,1
1,1,0,2018.0,0,2,1,6.0,405,80,1,4000,8.0,2,1,0,4.0,64.0,160,80,12800,10,2,5,6,10,1
1,0,0,2012.0,1,1,5,4.3,260,65,1,2000,2.0,1,1,1,1.0,4.0,130,70,9100,10,2,4,2,13,0
1,1,0,2022.0,0,2,0,6.0,270,75,1,3000,4.0,2,1,1,3.0,32.0,170,80,13600,15,5,1,6,7,1
1,0,0,2013.0,1,1,0,4.0,235,60,1,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,1,2,1,10,0
1,0,0,2021.0,0,2,0,5.5,195,75,1,3000,4.0,2,1,1,1.0,32.0,150,80,12000,10,3,1,4,7,1
1,1,0,2018.0,0,2,0,5.8,430,85,1,4000,8.0,10,1,0,4.0,64.0,150,80,12000,10,3,6,6,4,2
1,1,0,2019.0,0,2,5,6.39,405,90,1,4000,8.0,9,1,0,8.0,128.0,160,80,12800,10,1,6,7,10,2
1,1,1,2021.0,0,2,2,6.67,395,90,1,5000,8.0,4,1,0,6.0,128.0,170,80,13600,10,2,6,9,10,2
1,1,0,2021.0,0,2,0,6.5,270,85,1,5000,8.0,4,1,1,3.0,64.0,170,80,13600,10,3,3,4,7,1
1,0,0,2014.0,1,0,0,5.0,190,65,1,2000,2.0,8,1,1,0.75,4.0,150,80,12000,15,5,2,2,10,0
1,1,0,2018.0,0,2,0,6.0,270,80,1,4000,8.0,2,1,1,3.0,32.0,160,80,12800,10,2,4,6,10,1
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,4,0,0,8.0,128.0,170,80,13600,10,3,5,9,10,2
1,1,1,2021.0,0,2,2,6.67,395,90,1,5000,8.0,4,0,0,6.0,128.0,170,80,13600,10,3,5,8,10,2
1,1,0,2018.0,0,2,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,0,3,6,10,1
1,1,0,2017.0,0,2,0,5.5,270,75,1,5000,8.0,1,1,1,3.0,32.0,160,80,12800,10,3,5,5,10,1
1,1,0,2019.0,0,2,0,6.26,400,85,1,4000,8.0,10,1,1,3.0,32.0,160,80,12800,10,3,4,6,10,1
1,1,0,2016.0,1,2,0,5.0,295,75,1,5000,8.0,1,1,1,2.0,16.0,140,70,9800,10,2,4,5,10,1
1,0,0,2013.0,1,1,6,4.0,235,60,1,2000,2.0,8,1,1,0.5,4.0,130,70,9100,15,0,2,2,6,0
1,1,0,2015.0,1,2,5,5.1,580,70,1,4000,8.0,1,1,1,3.0,32.0,150,80,12000,10,1,6,5,2,2
1,1,0,2015.0,1,0,6,4.5,220,60,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,15,0,1,4,6,0
1,1,0,2022.0,0,2,0,6.6,400,90,1,5000,8.0,4,1,1,4.0,128.0,170,80,13600,10,1,3,13,14,1
1,1,0,2016.0,1,2,5,5.2,425,70,1,3000,8.0,1,1,1,3.0,64.0,150,80,12000,10,1,4,4,10,1
1,1,0,2015.0,1,0,6,4.3,220,60,1,2000,4.0,8,1,1,0.75,4.0,130,70,9100,10,2,2,4,7,1
1,1,0,2017.0,0,0,0,8.0,285,75,1,5000,8.0,0,0,1,3.0,16.0,210,130,27300,10,1,3,4,10,1
1,1,0,2018.0,0,2,0,6.2,405,85,1,4000,8.0,10,0,1,4.0,64.0,160,80,12800,10,1,5,7,10,1
1,0,0,2014.0,1,1,0,4.0,235,65,1,2000,2.0,8,1,1,0.5,4.0,120,70,8400,15,0,2,2,6,0
1,1,0,2015.0,1,0,5,4.3,260,70,1,2000,4.0,1,1,1,1.5,8.0,130,70,9100,10,1,4,4,10,1
1,1,1,2020.0,0,2,5,6.57,405,85,1,5000,8.0,4,1,1,6.0,64.0,170,80,13600,10,4,5,8,10,2
1,1,1,2022.0,0,2,2,6.67,395,85,1,5000,8.0,4,1,1,4.0,128.0,170,80,13600,10,2,5,8,10,1
1,1,0,2017.0,0,2,0,5.2,425,75,1,3000,8.0,1,1,1,2.0,16.0,150,80,12000,10,2,5,4,6,1
1,0,0,2016.0,1,1,6,4.0,235,60,1,2000,4.0,8,1,1,0.5,4.0,130,70,9100,15,1,1,1,12,0
1,1,0,2014.0,1,0,0,4.5,210,70,1,3000,4.0,8,1,1,1.0,4.0,130,70,9100,15,1,2,4,10,0
1,1,0,2021.0,0,2,0,6.67,395,85,1,6000,8.0,4,0,1,6.0,128.0,170,80,13600,10,2,5,7,10,1
1,1,0,2015.0,1,0,0,4.7,315,70,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,2,2,5,10,0
1,1,1,2022.0,0,3,2,6.0,460,85,1,5000,8.0,5,1,1,6.0,128.0,160,70,11200,10,3,4,8,10,1
1,1,0,2018.0,0,2,0,6.0,270,80,1,3000,4.0,2,1,1,3.0,32.0,160,80,12800,10,0,4,4,10,1
1,1,0,2023.0,0,2,0,6.3,280,85,1,3000,8.0,4,1,1,2.0,64.0,170,80,13600,10,2,2,9,14,2
1,0,0,2011.0,1,1,6,4.3,220,65,1,2000,5.790633608815427,8,1,1,0.5,0.5,130,70,9100,15,0,3,1,7,0
1,1,0,2011.0,1,1,5,5.3,285,70,1,3000,2.0,0,1,1,1.0,16.0,150,90,13500,10,2,5,2,2,1
1,1,0,2019.0,0,2,5,5.9,440,90,1,4000,8.0,9,1,1,4.0,64.0,150,70,10500,10,3,5,7,2,1
1,1,0,2020.0,0,2,0,10.1,150,85,1,5000,8.0,0,0,1,2.0,32.0,250,150,37500,10,1,2,7,6,1
1,1,0,2014.0,1,0,5,5.1,435,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,8,4,10,1
1,1,0,2018.0,0,2,5,6.2,530,85,1,4000,8.0,9,0,1,4.0,64.0,160,80,12800,10,7,9,7,2,1
1,1,1,2023.0,0,3,2,6.1,450,85,1,5000,8.0,5,0,1,8.0,128.0,160,70,11200,10,2,7,10,10,1
1,1,0,2016.0,1,2,1,5.0,445,70,1,3000,8.0,1,0,1,2.0,16.0,150,70,10500,10,2,4,5,6,1
1,0,0,2013.0,1,1,5,4.3,220,65,1,2000,2.0,8,1,1,1.0,8.0,130,70,9100,10,1,4,2,1,1
1,1,1,2021.0,0,2,5,6.67,395,90,1,5000,8.0,4,0,0,6.0,128.0,170,80,13600,10,2,7,9,10,2
1,1,0,2015.0,1,2,5,5.1,580,75,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,2,8,5,2,2
1,1,0,2022.0,0,2,2,6.43,410,85,1,5000,8.0,4,0,1,4.0,64.0,170,80,13600,10,2,4,7,6,1
1,1,0,2016.0,1,2,0,5.0,295,70,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,1,2,5,10,1
1,1,0,2016.0,1,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,4,3,4,6,0
1,1,0,2022.0,0,2,3,6.5,270,85,1,5000,8.0,4,1,1,3.0,32.0,170,80,13600,10,3,2,7,2,1
1,1,1,2020.0,0,2,5,6.67,390,90,1,5000,8.0,9,0,0,8.0,128.0,170,80,13600,10,2,6,8,10,2
1,1,0,2017.0,0,2,0,5.0,295,70,1,4000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,3,5,10,1
1,1,1,2022.0,0,3,2,6.5,645,85,1,5000,8.0,5,0,1,12.0,256.0,170,80,13600,10,2,7,9,10,1
1,1,1,2024.0,0,3,1,6.6,400,80,1,5000,8.0,4,1,1,6.0,128.0,170,90,15300,15,0,4,10,6,1
1,1,0,2017.0,0,2,0,10.1,225,75,1,7000,8.0,0,0,1,4.0,16.0,250,180,45000,10,2,3,4,10,1
1,0,0,2012.0,1,0,6,4.55,325,65,1,2000,2.0,1,1,1,1.0,16.0,140,70,9800,10,2,4,3,10,0
1,0,0,2012.0,1,1,6,4.0,235,60,1,2000,5.790633608815427,8,1,1,0.75,4.0,130,70,9100,15,2,3,2,10,0
1,0,0,2014.0,1,1,0,3.5,165,60,1,2000,2.0,6,1,1,0.5,4.0,110,60,6600,15,1,1,4,10,0
1,1,0,2012.0,1,2,0,4.0,330,65,2,2000,2.0,1,1,1,1.0,16.0,130,60,7800,10,1,4,4,0,2
1,0,0,2014.0,1,1,0,5.0,295,75,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,0,2,4,10,0
