3G,4G,5G,Announced,Status,SIM,Display Type,Display Size,ppi,body ratio,OS,battery_capacity,CPU,ratio,Loudspeaker,3.5mm jack,RAM,Storage,Length_new,Width_new,area,Diameter_new,Colors_count,Sensors_count,Bluetooth_version,Chipset_type,Card_slots
1,1,0,2015.0,2,2,0,5.0,445,75,1,3000,8.0,1,1,1,3.0,32.0,150,70,10500,10,3,5,4,21,1
1,1,0,2014.0,2,0,0,4.5,220,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,10,2,3,4,21,0
1,1,0,2014.0,2,2,6,5.5,270,70,1,3000,4.0,1,0,1,1.0,16.0,160,80,12800,10,3,3,4,21,1
1,1,1,2024.0,0,3,2,6.2,420,95,1,4000,5.85813837730214,11,0,0,8.0,128.0,150,80,12000,10,7,7,10,21,2
1,1,0,2018.0,0,2,0,6.2,405,85,1,4000,8.0,12,1,1,6.0,64.0,160,80,12800,10,3,4,7,21,1
1,1,0,2019.0,0,2,2,6.39,405,90,1,4000,8.0,11,1,0,8.0,128.0,160,80,12800,10,3,6,7,9,2
1,1,0,2017.0,0,2,0,10.1,150,70,1,7000,4.0,0,0,1,2.0,16.0,250,180,45000,10,2,1,4,21,1
1,1,0,2013.0,2,0,1,5.9,375,75,1,4000,4.0,1,0,1,2.0,16.0,170,90,15300,15,3,5,4,21,1
1,0,0,2013.0,2,0,0,7.0,220,65,1,4000,4.0,0,1,1,1.0,16.0,200,120,24000,10,1,1,4,14,2
1,1,0,2022.0,0,2,0,6.82,260,85,1,5000,8.0,5,0,1,4.0,128.0,180,80,14400,10,4,4,12,14,1
1,1,0,2015.0,2,2,5,8.0,320,75,1,4000,8.0,9,1,1,3.0,32.0,200,140,28000,10,2,5,5,4,1
1,1,0,2012.0,2,0,1,4.7,315,65,1,3000,4.0,1,1,1,1.0,32.0,140,70,9800,10,2,4,4,15,2
1,1,1,2021.0,0,2,5,6.67,395,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,3,7,9,21,2
1,1,0,2016.0,2,2,1,5.0,295,70,1,3000,4.0,1,1,1,1.5,16.0,150,80,12000,10,2,2,5,21,1
1,1,0,2014.0,2,0,5,4.3,220,65,1,2000,4.0,10,1,1,1.0,8.0,130,70,9100,10,2,2,4,21,1
1,0,0,2013.0,2,1,6,4.5,245,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,15,10,3,4,14,0
1,1,0,2021.0,0,2,0,6.5,270,85,1,4000,8.0,5,1,1,3.0,64.0,170,80,13600,10,4,3,5,16,1
1,1,1,2020.0,0,3,2,6.9,515,90,1,5000,8.0,5,0,0,12.0,128.0,170,80,13600,10,3,7,7,4,1
1,1,0,2019.0,0,2,0,6.3,400,85,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,2,5,7,21,1
1,1,0,2016.0,2,2,5,5.5,405,75,1,4000,8.0,1,0,1,4.0,32.0,160,80,12800,10,3,5,6,9,1
1,1,0,2017.0,0,2,0,5.2,430,70,1,4000,4.0,1,0,1,4.0,64.0,160,80,12800,15,1,4,6,21,1
1,0,0,2012.0,2,1,6,3.5,165,55,1,2000,5.85813837730214,7,1,1,0.5,4.0,120,60,7200,10,4,3,1,21,0
1,0,0,2014.0,2,0,0,5.0,220,65,1,3000,2.0,1,1,1,1.0,1.0,150,80,12000,15,3,3,4,7,1
1,0,0,2011.0,2,1,4,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.75,1.1,130,70,9100,15,3,3,1,21,0
1,1,1,2022.0,0,2,2,6.8,400,90,1,5000,8.0,5,0,1,12.0,256.0,170,80,13600,10,2,6,10,21,2
1,0,0,2014.0,2,0,0,4.7,235,75,1,3000,4.0,1,1,1,1.0,8.0,130,70,9100,10,4,3,4,21,0
1,0,0,2011.0,2,1,1,7.0,170,60,1,4000,5.85813837730214,1,1,1,1.0,16.0,200,130,26000,15,1,2,2,21,0
1,1,1,2023.0,0,3,0,10.9,250,85,1,8000,8.0,0,0,0,6.0,128.0,260,170,44200,10,4,5,10,4,1
1,1,1,2022.0,0,2,5,5.9,445,85,1,5000,8.0,5,0,1,6.0,128.0,150,70,10500,10,4,5,9,21,2
1,1,0,2021.0,0,2,1,4.0,235,60,1,2000,4.0,10,1,1,1.0,16.0,130,70,9100,15,3,1,5,16,1
1,1,0,2022.0,0,2,2,11.0,275,90,0,9000,8.0,0,0,0,8.0,128.0,250,170,42500,10,4,4,9,21,2
1,1,1,2022.0,0,2,2,6.67,530,90,1,5000,8.0,5,0,0,8.0,128.0,170,80,13600,10,4,6,10,14,2
1,1,0,2014.0,2,2,0,6.0,370,80,1,5000,8.0,1,1,1,3.0,64.0,160,90,14400,10,3,5,4,9,1
1,1,0,2018.0,0,2,6,2.4,170,30,0,2000,2.0,9,1,1,0.5,4.0,140,50,7000,15,2,0,5,21,0
1,1,1,2020.0,0,2,2,6.53,410,95,1,5000,8.0,11,1,0,8.0,128.0,160,80,12800,10,6,9,8,9,2
1,1,0,2017.0,0,2,0,8.0,190,75,1,5000,4.0,0,1,1,2.0,16.0,220,130,28600,10,2,1,4,21,2
1,1,0,2015.0,2,0,0,8.0,285,70,1,5000,8.0,0,0,1,2.0,16.0,220,130,28600,10,2,3,4,9,1
1,1,1,2020.0,0,2,0,6.5,405,85,1,4000,8.0,5,1,1,6.0,128.0,170,80,13600,10,3,5,8,9,2
1,1,0,2018.0,0,2,0,5.99,405,80,1,4000,8.0,3,1,1,3.0,32.0,160,80,12800,10,4,5,6,21,1
1,1,0,2023.0,0,2,0,6.8,260,85,1,5000,8.0,5,1,1,4.0,128.0,180,80,14400,10,4,2,7,16,1
1,1,0,2018.0,0,3,2,5.8,460,85,2,3000,6.0,11,0,0,4.0,64.0,150,80,12000,10,3,6,7,1,2
1,0,0,2011.0,2,1,6,3.2,295,45,1,2000,5.85813837730214,10,1,1,0.25,0.5,120,60,7200,20,1,2,1,21,0
1,1,0,2019.0,0,2,2,6.4,405,85,1,4000,8.0,11,0,1,6.0,128.0,160,80,12800,10,1,7,7,21,1
1,1,0,2015.0,2,0,0,5.7,390,75,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,1,4,5,21,0
0,0,0,2014.0,2,0,0,7.0,170,60,1,4000,4.0,1,1,1,1.0,8.0,200,120,24000,15,1,1,2,14,1
1,1,0,2012.0,2,1,1,4.55,325,65,1,2000,2.0,1,1,1,1.0,16.0,140,70,9800,15,2,4,1,21,0
1,1,0,2015.0,2,0,0,6.98,210,75,1,5000,4.0,1,1,1,1.0,16.0,190,100,19000,10,4,3,4,21,1
1,0,0,2010.0,2,1,6,7.0,170,65,1,4000,5.85813837730214,1,0,1,0.625,16.0,200,130,26000,15,1,4,2,6,0
1,1,0,2015.0,2,2,0,5.5,405,75,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,3,3,5,14,1
1,0,0,2010.0,2,1,6,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.5,0.166015625,120,60,7200,15,6,3,1,21,0
1,1,0,2019.0,0,2,3,6.2,275,85,1,4000,8.0,4,1,1,2.0,32.0,160,80,12800,10,4,3,6,14,1
1,0,0,2012.0,2,1,1,4.3,220,65,1,2000,2.0,10,1,1,1.0,4.0,130,70,9100,10,3,2,4,16,0
1,1,0,2020.0,0,2,0,6.55,270,85,1,4000,8.0,5,1,1,3.0,64.0,170,80,13600,10,3,3,6,21,1
1,0,0,2010.0,2,1,6,3.2,230,50,0,2000,5.85813837730214,1,0,1,0.125,16.0,120,60,7200,15,3,2,0,16,2
1,1,0,2014.0,2,2,5,4.7,315,75,1,2000,8.0,1,1,1,2.0,32.0,140,70,9800,10,5,6,4,4,2
1,1,0,2011.0,2,1,6,4.3,220,70,1,2000,5.85813837730214,10,1,1,0.75,4.0,130,70,9100,15,1,3,1,21,0
1,0,0,2015.0,2,0,0,7.0,220,70,1,4000,4.0,0,1,1,2.0,16.0,190,120,22800,10,3,3,4,7,1
1,1,0,2013.0,2,0,0,5.5,405,75,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,2,3,4,21,2
1,1,0,2016.0,2,2,1,5.0,445,70,1,3000,8.0,1,0,1,2.0,16.0,150,70,10500,15,2,4,5,14,1
1,1,1,2020.0,0,2,2,6.47,400,90,1,4000,8.0,11,1,0,6.0,128.0,160,80,12800,10,2,6,7,21,1
1,0,0,2013.0,2,1,6,4.0,235,65,1,2000,2.0,10,1,1,0.75,4.0,120,70,8400,10,1,2,4,16,0
1,1,1,2021.0,0,2,2,6.8,390,90,1,6000,8.0,5,0,1,12.0,128.0,170,80,13600,10,3,7,9,21,2
1,1,0,2020.0,0,2,0,6.52,270,85,1,4000,8.0,5,1,1,4.0,64.0,170,80,13600,10,1,3,6,14,1
1,1,0,2019.0,0,2,0,5.5,295,75,1,3000,8.0,3,1,1,2.0,32.0,160,80,12800,15,1,2,5,16,1
1,1,0,2018.0,0,2,0,8.0,190,75,1,5000,4.0,0,1,1,2.0,32.0,210,130,27300,10,1,1,6,21,1
1,1,0,2023.0,0,2,0,6.3,280,85,1,4000,8.0,5,1,1,2.0,64.0,170,80,13600,10,3,2,9,24,2
1,1,0,2018.0,0,2,0,5.5,295,80,1,3000,4.0,3,1,1,2.0,16.0,150,70,10500,10,7,4,6,14,1
1,1,1,2020.0,0,3,2,6.76,460,95,1,5000,8.0,11,0,0,8.0,128.0,170,80,13600,10,5,9,9,9,2
1,0,0,2013.0,2,1,0,5.0,220,70,1,3000,4.0,1,1,1,1.0,4.0,150,80,12000,10,2,2,12,14,0
1,1,0,2015.0,2,2,0,5.2,425,75,1,3000,8.0,1,1,1,3.0,32.0,150,70,10500,10,3,5,5,21,2
1,1,0,2019.0,0,3,0,6.1,330,80,2,4000,6.0,11,0,0,4.0,64.0,160,80,12800,10,6,6,7,1,2
1,1,0,2018.0,0,2,0,6.0,270,80,1,4000,8.0,3,1,1,2.0,16.0,160,80,12800,10,3,5,5,14,1
1,1,0,2016.0,2,2,0,5.0,295,70,1,2000,4.0,1,0,1,1.5,8.0,150,80,12000,10,1,1,4,21,1
1,1,0,2019.0,0,2,1,10.1,225,75,1,8000,8.0,0,1,1,4.0,64.0,250,180,45000,10,1,5,7,21,1
1,1,0,2017.0,0,2,0,5.5,270,70,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,3,6,21,1
1,1,0,2017.0,0,2,0,8.0,190,75,1,5000,4.0,0,1,1,2.0,16.0,220,130,28600,10,2,1,6,21,1
1,0,0,2011.0,2,1,0,4.0,235,65,1,2000,2.0,10,0,1,1.0,8.0,120,70,8400,10,2,3,2,18,0
1,1,0,2018.0,0,2,5,6.39,405,85,1,4000,8.0,11,1,0,6.0,128.0,160,80,12800,10,4,4,7,21,2
1,1,0,2015.0,2,3,0,7.9,325,75,2,6000,2.0,9,0,1,2.0,16.0,210,140,29400,10,3,5,4,1,2
1,1,1,2021.0,0,2,0,6.7,395,85,1,5000,8.0,5,1,0,8.0,128.0,170,80,13600,10,2,5,8,21,1
1,1,0,2022.0,0,2,2,6.67,395,90,0,5000,8.0,5,1,0,6.0,128.0,170,80,13600,10,3,5,7,21,2
1,0,0,2011.0,2,0,2,3.7,255,55,3,2000,5.85813837730214,10,1,1,0.5,16.0,120,70,8400,15,4,3,1,21,2
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,8.0,256.0,170,80,13600,10,1,5,9,14,2
1,0,0,2010.0,2,1,6,3.8,250,60,1,2000,5.85813837730214,10,1,1,0.5,2.0,120,70,8400,15,1,3,1,21,0
1,0,0,2015.0,2,0,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,2,1,4,16,1
1,1,0,2015.0,2,0,0,8.0,190,75,1,5000,4.0,0,1,1,1.5,32.0,220,130,28600,10,2,2,4,21,1
1,1,0,2020.0,0,2,0,6.5,400,85,1,6000,8.0,11,1,1,4.0,128.0,170,80,13600,15,1,5,5,14,1
1,1,0,2019.0,0,2,5,6.4,405,85,1,6000,8.0,11,1,1,4.0,64.0,160,80,12800,10,3,5,7,4,1
1,1,0,2015.0,2,2,2,5.5,405,75,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,3,5,4,9,1
1,1,1,2021.0,0,2,0,6.67,395,80,1,5000,8.0,5,1,1,6.0,128.0,170,80,13600,10,2,4,7,21,1
1,1,0,2017.0,0,2,5,9.7,265,75,1,6000,4.0,9,0,1,4.0,32.0,240,170,40800,10,2,4,6,21,1
1,1,0,2017.0,0,3,0,9.7,265,75,2,9000,2.0,9,0,1,2.0,32.0,240,170,40800,10,3,5,6,1,2
1,1,0,2020.0,0,2,0,5.5,295,90,1,3000,4.0,3,1,1,2.0,32.0,150,70,10500,10,1,2,6,14,1
1,1,0,2021.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,8.0,128.0,170,80,13600,10,2,6,12,14,1
1,0,0,2010.0,2,1,6,3.2,230,50,0,2000,5.85813837730214,1,0,1,0.125,8.0,120,60,7200,15,3,2,1,16,2
1,1,0,2018.0,0,2,0,5.8,435,85,1,4000,8.0,4,1,1,4.0,32.0,150,80,12000,10,3,5,7,21,1
1,1,0,2018.0,0,2,0,6.2,275,85,1,4000,8.0,4,1,1,3.0,32.0,160,80,12800,10,2,4,4,14,1
1,0,0,2011.0,2,1,6,3.8,250,55,1,2000,5.85813837730214,10,1,1,0.75,8.0,130,70,9100,15,1,2,1,21,0
1,1,0,2017.0,0,2,0,5.2,285,70,1,5000,4.0,1,1,1,2.0,16.0,160,80,12800,10,3,5,5,21,1
1,0,0,2014.0,2,0,6,4.0,235,60,1,2000,2.0,10,1,1,0.5,4.0,130,70,9100,15,3,1,4,14,0
1,0,0,2015.0,2,0,0,4.5,220,65,1,3000,2.0,1,1,1,1.0,8.0,140,70,9800,15,3,2,4,7,1
1,0,0,2014.0,2,0,6,5.0,200,70,1,2000,4.0,1,1,1,1.0,4.0,150,80,12000,10,1,2,2,14,0
1,1,0,2017.0,0,2,0,5.5,540,75,1,4000,8.0,1,0,1,4.0,64.0,160,80,12800,10,7,5,6,9,1
1,1,0,2014.0,2,2,0,5.2,425,70,1,4000,4.0,1,0,1,3.0,32.0,150,80,12000,10,2,5,4,21,1
1,1,0,2014.0,2,0,0,5.5,405,75,1,4000,4.0,1,1,1,2.0,32.0,160,80,12800,10,2,4,4,21,1
1,0,0,2015.0,2,1,6,3.5,165,55,0,2000,2.0,7,1,1,0.25,0.5,120,70,8400,15,1,1,2,14,0
1,1,0,2021.0,0,2,0,6.53,270,85,1,5000,8.0,5,1,1,3.0,32.0,170,80,13600,10,2,3,7,14,1
1,1,0,2017.0,0,2,5,5.5,405,75,1,4000,8.0,1,1,1,3.0,16.0,160,80,12800,10,4,5,5,4,1
1,1,0,2016.0,2,2,0,5.5,405,75,1,3000,8.0,1,1,1,3.0,32.0,160,80,12800,10,3,5,6,21,1
1,1,0,2013.0,2,0,6,5.0,445,65,1,3000,4.0,1,1,1,2.0,16.0,150,80,12000,10,3,4,4,21,1
1,0,0,2015.0,2,1,6,4.5,220,65,1,2000,2.0,1,1,1,0.5,4.0,140,70,9800,10,2,2,2,14,0
1,1,0,2021.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,3.0,32.0,170,80,13600,10,3,2,7,4,1
1,0,0,2013.0,2,0,0,8.0,190,65,1,6000,4.0,0,0,1,1.0,16.0,220,150,33000,10,1,2,4,14,1
1,1,0,2015.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,8.0,150,80,12000,10,2,2,4,14,0
1,0,0,2014.0,2,0,6,4.5,220,65,1,2000,4.0,1,1,1,0.5,4.0,140,70,9800,10,10,1,4,16,0
1,0,0,2014.0,2,1,0,5.0,220,70,1,2000,4.0,1,1,1,1.0,4.0,140,80,11200,10,2,1,4,21,0
1,1,0,2019.0,0,2,0,6.3,410,85,1,4000,8.0,11,1,1,3.0,32.0,170,80,13600,10,3,5,6,21,1
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,0,6.0,128.0,170,80,13600,10,4,6,9,21,2
1,1,0,2012.0,2,1,0,4.7,315,65,1,2000,2.0,1,1,1,1.0,16.0,140,70,9800,10,2,4,4,21,2
1,0,0,2011.0,2,1,6,3.7,255,60,1,2000,5.85813837730214,10,1,1,0.5,2.0,120,60,7200,15,2,3,2,21,0
1,1,0,2019.0,0,2,2,6.42,405,85,1,4000,8.0,11,1,0,6.0,128.0,160,80,12800,10,2,5,8,21,2
1,0,0,2013.0,2,1,6,4.7,200,70,1,2000,2.0,10,1,1,1.0,8.0,140,80,11200,10,2,2,4,16,1
1,1,0,2015.0,2,2,0,5.7,515,75,1,3000,6.0,1,1,1,4.0,32.0,160,80,12800,10,5,7,5,21,1
1,0,0,2011.0,2,1,6,3.2,180,50,1,2000,5.85813837730214,7,1,1,0.271484375,0.154296875,120,60,7200,15,2,3,1,21,0
1,0,0,2012.0,2,1,6,4.0,245,60,1,2000,5.85813837730214,1,1,1,0.5,4.0,130,70,9100,10,4,3,1,21,0
1,0,0,2013.0,2,0,0,4.3,260,65,1,2000,4.0,1,1,1,1.0,16.0,130,70,9100,10,3,3,4,21,1
1,1,0,2016.0,2,0,5,5.2,285,75,1,4000,4.0,1,1,1,2.0,16.0,150,80,12000,10,4,2,5,21,1
1,1,1,2020.0,0,2,2,6.76,460,95,1,5000,8.0,11,0,0,8.0,256.0,170,80,13600,15,3,10,9,9,2
1,0,0,2013.0,2,0,0,4.3,220,65,1,3000,2.0,10,1,1,0.75,4.0,130,70,9100,10,2,3,2,21,0
1,1,0,2016.0,2,2,3,5.5,405,75,1,4000,8.0,1,1,1,3.0,16.0,160,80,12800,10,3,3,5,4,1
1,1,0,2012.0,2,1,3,8.9,170,65,1,7000,2.0,0,0,1,1.0,16.0,240,160,38400,10,1,3,2,18,2
1,0,0,2015.0,2,0,6,7.0,170,65,1,4000,4.0,1,1,1,1.0,8.0,200,120,24000,10,2,1,4,16,0
1,1,0,2023.0,0,2,0,11.0,215,85,1,8000,8.0,10,1,0,8.0,128.0,260,170,44200,10,1,3,7,14,1
1,0,0,2015.0,2,0,0,4.7,235,65,1,2000,8.0,1,1,1,1.0,8.0,140,70,9800,10,5,2,4,16,0
1,1,0,2014.0,2,0,0,5.0,295,75,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,3,3,4,16,0
1,1,0,2014.0,2,0,0,4.7,210,65,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,4,2,4,21,1
1,1,1,2024.0,0,3,2,6.7,515,95,1,5000,5.85813837730214,11,0,0,12.0,256.0,160,80,12800,10,7,7,10,21,2
1,1,0,2022.0,0,2,2,6.74,430,95,0,5000,8.0,11,0,0,12.0,512.0,170,80,13600,10,2,9,9,21,2
1,1,0,2018.0,0,2,2,6.0,540,85,1,4000,8.0,3,1,1,6.0,64.0,160,80,12800,10,2,7,7,21,1
1,1,0,2016.0,2,2,0,5.7,390,75,1,3000,8.0,1,1,1,2.0,16.0,160,80,12800,10,3,4,5,21,1
1,1,0,2017.0,0,2,0,5.5,445,80,1,3000,8.0,3,1,1,2.0,16.0,150,70,10500,10,4,4,6,21,1
1,1,1,2022.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,1,6.0,128.0,170,80,13600,10,3,5,9,21,2
1,1,0,2016.0,2,2,1,5.2,565,75,1,3000,4.0,1,0,1,4.0,32.0,150,80,12000,10,4,5,6,21,1
1,1,1,2023.0,0,3,2,6.8,500,90,1,5000,8.0,8,0,0,8.0,256.0,170,80,13600,10,9,7,10,21,2
1,1,0,2023.0,0,2,0,10.1,225,80,1,6000,8.0,0,1,0,4.0,64.0,240,160,38400,10,1,3,7,14,1
1,1,1,2021.0,0,2,5,6.5,405,85,1,5000,8.0,5,0,1,4.0,128.0,160,80,12800,10,4,5,7,21,1
1,1,0,2015.0,2,2,0,5.2,425,75,1,3000,8.0,1,0,1,3.0,32.0,150,80,12000,10,4,5,5,21,1
1,1,0,2012.0,2,2,0,7.9,165,75,2,5000,2.0,9,0,1,0.5,16.0,200,140,28000,10,2,3,4,1,2
1,0,0,2014.0,2,1,6,3.5,165,55,1,2000,2.0,7,1,1,0.5,4.0,120,70,8400,15,9,2,4,16,0
1,1,0,2014.0,2,2,1,4.5,330,65,1,3000,4.0,1,0,1,1.0,16.0,140,70,9800,15,2,3,4,21,1
1,1,0,2015.0,2,0,0,5.5,405,75,1,3000,8.0,1,0,1,2.0,16.0,160,80,12800,10,3,3,5,21,1
1,0,0,2012.0,2,1,6,3.5,280,60,1,2000,2.0,1,1,1,0.5,8.0,120,60,7200,15,5,3,1,17,2
1,1,0,2016.0,2,2,0,5.2,425,75,1,3000,4.0,1,0,1,3.0,32.0,150,80,12000,10,4,7,6,21,1
1,1,0,2015.0,2,0,6,4.5,245,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,10,1,3,5,14,0
1,0,0,2014.0,2,1,0,4.0,235,60,1,2000,5.85813837730214,10,1,1,0.25,0.5,130,70,9100,15,2,2,1,21,0
1,1,0,2016.0,2,0,0,5.0,295,70,1,3000,4.0,1,1,1,1.0,16.0,150,80,12000,10,2,2,4,14,0
1,1,0,2017.0,0,2,1,8.0,190,70,1,5000,8.0,0,0,1,3.0,16.0,130,220,28600,10,1,5,6,4,1
1,1,1,2022.0,0,2,0,6.58,405,85,1,5000,8.0,5,1,1,4.0,64.0,170,80,13600,10,3,5,8,14,1
1,1,0,2018.0,0,2,0,6.0,405,80,1,4000,8.0,3,1,1,2.0,32.0,170,80,13600,10,1,5,4,14,1
1,1,1,2022.0,0,3,2,6.36,415,90,1,5000,8.0,5,0,0,8.0,128.0,160,80,12800,10,9,7,10,21,2
1,0,0,2013.0,2,0,6,4.5,330,70,1,2000,2.0,1,1,1,1.0,4.0,140,70,9800,10,4,2,4,14,0
1,1,0,2020.0,0,2,0,6.3,410,80,1,5000,8.0,11,1,1,4.0,64.0,160,80,12800,10,1,5,7,4,1
1,0,0,2011.0,2,1,4,4.3,220,65,3,2000,5.85813837730214,10,1,1,0.5625,16.0,130,70,9100,15,1,3,1,21,2
1,1,0,2016.0,2,2,0,5.5,270,75,1,3000,4.0,1,1,1,2.0,16.0,160,80,12800,10,1,3,4,16,1
1,0,0,2018.0,0,2,0,5.5,270,75,1,3000,4.0,1,1,1,1.0,16.0,160,80,12800,10,4,2,4,14,1
1,1,0,2016.0,2,2,0,5.3,555,75,1,3000,8.0,1,1,1,3.0,32.0,150,80,12000,10,3,7,6,21,1
1,1,0,2017.0,0,2,0,5.0,295,70,1,5000,4.0,1,1,1,1.0,8.0,150,80,12000,10,3,3,5,21,1
1,1,0,2018.0,0,2,0,5.99,405,80,1,3000,8.0,3,1,0,4.0,32.0,160,80,12800,10,5,5,7,21,2
1,0,0,2014.0,2,0,0,4.5,225,65,3,2000,4.0,1,1,1,0.5,8.0,130,70,9100,10,5,2,4,21,1
1,1,1,2023.0,0,2,2,6.8,400,90,1,6000,8.0,5,0,1,8.0,128.0,170,80,13600,10,3,6,10,21,2
1,1,0,2017.0,0,2,5,5.8,570,75,1,4000,8.0,11,1,1,4.0,64.0,160,80,12800,10,2,8,8,21,1
1,1,0,2016.0,2,0,6,4.5,220,65,1,3000,4.0,1,1,1,1.0,8.0,140,70,9800,10,5,2,4,14,0
1,1,1,2020.0,0,2,2,6.67,395,90,1,5000,8.0,5,0,0,6.0,128.0,170,80,13600,10,3,6,8,14,2
1,1,0,2015.0,2,0,0,5.5,270,70,1,5000,4.0,1,1,1,2.0,8.0,160,80,12800,15,2,3,4,21,1
1,1,0,2015.0,2,0,6,8.0,160,70,1,5000,4.0,9,1,1,1.5,16.0,210,140,29400,10,3,1,4,16,1
1,1,0,2012.0,2,0,0,4.7,315,65,1,2000,2.0,1,1,1,1.0,32.0,140,70,9800,10,2,4,4,21,2
1,1,0,2021.0,0,2,0,9.7,160,75,1,6000,8.0,0,0,1,2.0,16.0,250,160,40000,10,1,1,6,9,1
1,0,0,2012.0,2,1,0,4.3,260,65,1,2000,5.85813837730214,1,1,1,1.0,4.0,130,70,9100,10,1,4,1,18,0
1,0,0,2014.0,2,1,0,4.5,220,65,1,2000,4.0,1,1,1,1.0,4.0,140,70,9800,15,1,2,4,14,0
1,1,0,2012.0,2,1,0,4.3,260,65,1,3000,2.0,1,1,1,1.0,4.0,130,70,9100,10,1,3,4,21,0
1,1,0,2019.0,0,2,0,5.0,200,70,1,2000,4.0,1,1,1,1.0,8.0,150,80,12000,15,2,1,4,16,1
1,0,0,2011.0,2,1,6,3.3,125,50,1,2000,5.85813837730214,9,1,1,0.2734375,0.15625,120,70,8400,15,2,3,1,16,0
1,0,0,2011.0,2,1,6,2.6,155,30,1,2000,5.85813837730214,9,1,1,0.25,0.5,120,70,8400,10,2,3,1,21,0
1,1,0,2018.0,0,2,0,5.99,270,75,1,4000,8.0,3,1,1,3.0,32.0,170,80,13600,10,5,5,6,21,1
1,0,0,2014.0,2,1,0,4.5,210,70,1,3000,2.0,10,1,1,1.0,4.0,130,70,9100,10,2,2,4,21,0
1,1,0,2021.0,0,2,3,6.5,270,85,1,5000,8.0,5,1,1,2.0,32.0,170,80,13600,10,3,2,7,24,1
1,1,1,2022.0,0,2,2,6.67,395,90,1,6000,8.0,5,0,0,8.0,128.0,170,80,13600,10,3,5,9,21,2
1,1,0,2016.0,2,2,0,5.0,295,70,1,3000,4.0,1,1,1,1.5,16.0,150,80,12000,10,4,2,6,21,0
1,1,1,2021.0,0,2,0,6.82,255,85,1,5000,8.0,11,1,1,4.0,64.0,180,80,14400,10,2,5,7,21,1
1,1,0,2022.0,0,2,0,6.6,270,85,1,5000,8.0,5,1,1,8.0,128.0,170,80,13600,10,4,4,12,24,1
